label,review
none,//@宁财神: 要以大局为重嘛！表达你的观点寻求更完善的体系。你应该有自己的一套价值观。但不管那些事有没有影响你的生存质量。确实。
like,@空气精灵de美味食光Lunch/Brunch Set 量都很大。Crepes有近百种口味和配料可供选择，酱料超级丰富，咸甜味皆有。法国老板热情又好客，主打可丽饼，也有法国空运来的生蚝和法国葡萄酒。幽静的桃江路上，有一家法式薄饼餐厅#La Creperie#，每次经过几乎总是客座满盈。
happiness,//@坚果俱乐部_老鬼:你怎么能让猫看到鱼呢?好吃P，无药医~ [偷笑]
none,看@cosmo易燕4月刊，COSMO远赴马尔代夫，献上12P丝巾主题大片。这个春夏，必须是丝巾的天下！#时装#丝巾系头上、系腰上、系包上都不稀奇，稀奇的是，化身衬衫、长裙……
surprise,只见U盘上插着三根鸡毛！当我接过U盘时，我震惊了！老板叮嘱我赶快送过去，路上不要耽搁！#幽默笑话#公司有个设计图急需发给甲方，不巧公司的网络坏了，甲方来了好几个电话催了，老板只好拷在U盘里让我送给甲方。
disgust,可是，这么惬意的地方，出现了这样大煞风景的一幕?唉[害怕][害怕][害怕]
none,@BAAKOLAM 你的S3借我耍耍[泪]后面才是亮点……
like,//@羊脂球小姐的爱:....这妞儿 真美[花心]因为梦想，所以坚持 ![心]
like,只是他从来没有放弃过、他是superjunior的舞蹈担当神童、他是我最心疼的偶吧申东熙。只是怕自己的拖累队友、他很努力的追求自己的爱情、却不知为何原因到现在都未成正果…他是舞蹈神童、却曾经说为了suju发展而退出的话、他不是不肯定自己的实力…
none,站队时间【6月1日-7月3日】，为#胡夏#争取每一个可能，走起！[冲锋]详情。HIGH唱会的走向，你说了算！机会来了，请虾米火速支援，为小宝贝站队助威，赚取“超萌星”积分，为#胡夏#的星光圈加码！想要让我们的小宝贝出现在HIGH唱会的舞台上吗？【集结】想要以己之力定制HIGH唱会吗？
like,编号50022308和编号50022645~代金券神马的最好了~~~[太开心] 地址：[活动]
none,做回你自己吧！//@从来绝色是少年xiho:噗。难道你不觉得木[可怜][可怜][害羞]
