label,text
happiness,[威武]结束！：说句跳题的，我老妈太强悍了！！！[爱你]加油加油！[亲亲]谁说的，变个发型，迎接不一样的生活！昨天上午，像挤沟一样挤出了那么一点时间，去到相熟的一家发廊，把前边的头发又修剪了一下，好，好媚，好女人。。。
happiness,今日要努力劳动，消失一日，各位加油！各位早安，国际劳动节+周末愉快。
none,图片有亮点。南京军区某部余名官兵连夜增援固守大堤二十多个小时，并对大堤进行加高加固，奋战了一夜的官兵席地而眠。月日上午，兰江经受了.米的历史最高洪峰考验。
none,最爱吃男人豆腐的女生排行：冠军（天蝎座）、亚军（射手座）、季军（双子座）、第四名（天秤座）、第五名（处女座）、第六名（白羊座）、第七名（狮子座）、第八名（双鱼座）、第九名（水瓶座）、第十名（金牛座）、第十一名（巨蟹座）、第十二名（摩羯座）
like,爱晒命，粉丝多，爱评论，爱互动，爱转发。[摇手]。
disgust,算了，不跟你计较的，勉强说可以吧。[太开心][懒得理你]配这么恶心的图实在是不想回应你，又怕伤着狮子座的心。
fear,由于是在没有互联网时代，我听的是短波，那吱吱咋咋的信号干扰，那吱吱咋咋的和听众的调侃，搞得我这个大陆听众有些不好意思。某次听台湾电台，一档午夜热线节目，主题是请台湾当地人民来谈谈他们眼里的大陆春晚，基本的评价就如现在我们评价朝鲜一般。
none,.频频回头的人，自然走不了远路。.与其在别人的生活里跑龙套，不如精彩做自己。.路的尽头，仍然是路，只要你愿意走。.真正的知己看上去比骗子还冷漠。.世界上最痛苦的事就是——笑脸相迎你最讨厌的人。.最好的东西，往往是意料之外，偶然得来的。.要替别人着想，但为自己而活。
none,美邦的，前丫们风声水起出碟开各种开心幸福不悔，所谓团站个个屁都不放一个，一片祥和啊，后各种遗憾泪水，所谓＂团站＂跳脚抗议神马的，饭借着暗踩，爱豆干脆挑明直接踩，哦，雪特，真是操蛋的世界！我坚信，浩珉上辈子一定是杀了丫再放了丫家一把火，抢了丫小情人，再拐了丫老婆的！
none,回忆从前你笑了，说明你长大了；回忆从前你哭了，说明你成熟了；回忆从前你漠然了，说明你世故了；回忆从前你感慨了，说明你奈了；回忆从前你淡定了，说明你开始老了.......能回忆从前，说明你在成长。
like,羡慕那些有头脑又会低成本操作的聪明人！！！看来我落伍了，我还号称是做传媒的......那么多卖粉丝做广告的，呵呵！我本以为只是一个展示自己内心世界、见解、见闻的平台呢！是因为个人围脖都需要很多粉丝吗？
none,哈哈哈哈哈哈听说吉利把国资委绑架了这才收购成沃尔沃，再联想起很多事，就脚的国资委到底是个夺么怂的机构啊，天天被绑架，年年被勒索，处处被欺骗
none,"不应该这样的啊..*_*然而随着时间流逝,,年龄一岁岁渐长之后，却渐渐觉得困难了..因为又结识了新朋友所以不觉得有什么困难的。因为换了学年，班级或者升学等原因而分开..[唯爱]厉旭更新：上学的时候*和朋友们.."
like,我们要学会多和自己竞争，事情是不分大与小的，复杂的事情要简单做，简单的事情要认真做，认真的事情要反复做，相信成功会来找你！其实，任何事情只要你去做，并且付出了努力，你也可以做得很好。我们常常看到别人的成功，很多人都是光顾着羡慕别人，而始终把自己当成了旁观者。
none,但必要的时候装傻也是必须的。想要在这个社会生存，就必须学会伪装，你可以装机灵、装纯洁、装老实、装可爱、装斯文....
anger,人人背后都有些腰板的[怒]别以为我是好惹的排班是人吗脑子有问题吗不正常的吗让领导来看看我的航班这是你们逼我的我会消极对待的到时候别怪我因为我是人不是畜生不像你们不爱家庭不要家庭分享图片我什么都不想说我会恶狠狠的请假我发誓要是我不请我就出门被车撞
none,检查所有手续是否齐全，以免售后质保时被刁难。注意合约机的陷阱，选择合适的套餐服务；注意功能是否完善，如-和功能；注意计算商场活动效果，综合起来分辨是否划算；抓住恰当时机，不要刚上市就买；在网上寻找信得过的商家购买，注意手续是否齐全；［手机购买技巧］最好过节买，促销活动多；
like,这特别的第名，俺邀请他她来片场，见证美轮美奂的广告大片制作全过程！本月号前，希望粉丝超过名。
none,朴正洙金希澈韩庚金钟云金英云申东熙李晟敏李赫宰李东海崔始源金厉旭金起范曺圭贤新年快乐我最爱你们了~
disgust,昆明为了卖地，把汽车客运站搬到距离市区几十公里的地方，从市区坐公交车去客运站需要一个半甚至二个小时，出租车也需要四十多分钟，这让老百姓怎么活?
fear,[祈祷][祈祷][祈祷]今天的除了作文别的我都不知道是怎么做出来的[挖鼻屎]祈求上天保佑！！！
none,--转顿时醒悟：人生苦短，淡然处之、享受生活、寻找快乐！人的一生，好像乘坐北京地铁一号线：途经国贸，羡慕繁华；途径天安门，幻想权力；途经金融街，梦想发财；经过公主坟，遥想华丽家族；经过玉泉路，依然雄心勃勃----这时，有个声音飘然入耳：乘客你好，八宝山快到了！
happiness,笑死我了[哈哈]给她家乡父老丢人来的吧?这都是哪特么来的啊！哈哈哈哈哈哈哈哈哈哈哈哈哈哈笑喷了！
none,总觉得哪里怪怪的~康有为＂。。。。。。近代史老师讲：＂梁启超在岁娶妻之后，曾以为岁月就这么平静的过去了，直到他遇见了............
like,"这样的心情,没有看到那个画面的人不会懂....哥哥累的时候有他在不用担心!今早看到在中在车里一直靠着俊秀的肩膀睡觉,然后俊秀在跟工作人员说话,手还比划着一副的样子,那时候感觉特别温暖,觉得这个弟弟真的长大了,可以帮哥哥做事了."
none,未来三四年内，银行将退出我们的投资组合。是时候卖出我们的银行股了，做出这个假设的前提就是我们可以成为世界第一大经济体，就我目前对制造业和重工业、电子行业、化工业的观察，我们还不足以成为世界第一大经济体，当我们不是第一大，却拥有最大的银行的时候，那对应的就是泡沫。
none,整个时间我想以日为好，在自驾中，由有放松休闲，每一站都有充分的时间游览周边从三亚走东线开车到海口，也就个小时，建议中间，石梅湾或者香水湾停一下，然后文昌停，西海岸，现在开发得不多，但可以体会到更原真的海南风情。
none,不要痴迷于从阅读成功人士的传记中寻找经验，这些书大部分经过精致包装，很多重要的事实不会告诉你，盖茨的的书不会告诉你他母亲是董事，是她给儿子促成了第一单大生意；巴菲特的书只会告诉你他岁就知道去参观纽交所，但不会告诉你他国会议员的父亲带他去的，由高盛董事接待的。（）
none,奥林匹克公园地下环隧设施处于休眠状态；中关村环廊由于标识不清，即使趴活的出租司机也不知道旁边的入口通向地下环廊；金融街地下交通循环系统建成多年，因找不到合适出口，始终处于关闭状态。但之前建成的多个地下环廊运行欠佳，并未引起足够的重视。为缓解交通拥堵，北京多个区县争建地下环廊。
disgust,懒！很不明白一个男人，在十几平米的小屋想好日子，而不知道每天比别人多干几个小时！怎么还没喂我吃？而俺忘了，可怜之人没有成功的渴望和进取心，唯一想的是你怎么不把饭做得？一直认为与其借钱给人救穷，不如提供机会让他挣钱。忍了半天，还是想说两句，老话说的就是有理：可怜之人必有可恨之处！
none,以前那些拆迁后回迁的可真是享福了！[鄙视]谁会是被疏散的啊。昨天，《东城区总体发展战略规划（年-年）》正式公布，提出有效控制常住人口规模。未来年，东城区常住人口将向外疏散万人，由目前的万人减少为万人。
none,而在年月日，大立科技股价在.元-.元的区间，报收.元，单日涨幅为.%，成交量高达.万元。
none,当然，现代大学已没有围墙，如何保持特色的同时与外部世界衔接，是从开始就要考虑的问题。再结合前两代数字校园的核心中间件，如信息发布、内容管理、论坛、日历服务、消息服务、工作流引擎，将构造出新时期大学的具有全新体验的数字空间。将是数字校园.的核心中间件。
sadness,不幸中的万幸就是离得比较近。还未结婚就注定了两地分居。老婆单位的调令终于下来了，她被调到铜川站的项目部。今年诸事不顺。
